HDR;EUR/USD;10.05.1993 17:00:00;26.09.2012 17:00:00;D1;1;0.000100
DAT;01.01.2012 17:00:00;1.295810;1.297100;1.291580;1.293230;1.296880;1.297380;1.291920;1.293660;19858;19858
DAT;02.01.2012 17:00:00;1.293230;1.307600;1.293050;1.305040;1.293660;1.307810;1.293410;1.305270;91016;91016
DAT;03.01.2012 17:00:00;1.305040;1.307180;1.289670;1.293930;1.305270;1.307420;1.289880;1.294560;101398;101398
DAT;04.01.2012 17:00:00;1.293930;1.294540;1.276880;1.278690;1.294560;1.294830;1.277170;1.279000;125792;125792
DAT;05.01.2012 17:00:00;1.278690;1.281160;1.269610;1.271360;1.279000;1.281390;1.269790;1.272110;102439;102439
DAT;08.01.2012 17:00:00;1.271360;1.278430;1.266490;1.276440;1.272110;1.278670;1.266730;1.276660;103445;103445
DAT;09.01.2012 17:00:00;1.276440;1.281720;1.274150;1.277610;1.276660;1.281970;1.274380;1.277920;109667;109667
DAT;10.01.2012 17:00:00;1.277610;1.278920;1.266060;1.270510;1.277920;1.279110;1.266190;1.270800;120879;120879
DAT;11.01.2012 17:00:00;1.270510;1.284390;1.269800;1.281280;1.270800;1.284660;1.270060;1.281620;117850;117850
DAT;12.01.2012 17:00:00;1.281280;1.287720;1.262290;1.267420;1.281620;1.287970;1.262550;1.267960;152246;152246
DAT;15.01.2012 17:00:00;1.267420;1.268650;1.262480;1.266450;1.267960;1.268900;1.262720;1.266960;88182;88182
DAT;16.01.2012 17:00:00;1.266450;1.280820;1.264770;1.273400;1.266960;1.281000;1.265050;1.273840;115092;115092
DAT;17.01.2012 17:00:00;1.273400;1.286680;1.273300;1.286220;1.273840;1.286970;1.273550;1.286460;123296;123296
DAT;18.01.2012 17:00:00;1.286220;1.297000;1.283810;1.296640;1.286460;1.297240;1.284060;1.296970;109358;109358
DAT;19.01.2012 17:00:00;1.296640;1.298530;1.288590;1.292730;1.296970;1.298770;1.288840;1.293490;91348;91348
DAT;22.01.2012 17:00:00;1.292730;1.305150;1.287430;1.301030;1.293490;1.305400;1.287760;1.301530;90898;90898
DAT;23.01.2012 17:00:00;1.301030;1.306170;1.295230;1.303450;1.301530;1.306400;1.295490;1.303740;97666;97666
DAT;24.01.2012 17:00:00;1.303450;1.311940;1.292990;1.310400;1.303740;1.312190;1.293250;1.310810;103757;103757
DAT;25.01.2012 17:00:00;1.310400;1.318300;1.308920;1.310720;1.310810;1.318530;1.309190;1.311020;97624;97624
DAT;26.01.2012 17:00:00;1.310720;1.323270;1.307650;1.321340;1.311020;1.323570;1.307930;1.322320;113108;113108
DAT;29.01.2012 17:00:00;1.321340;1.322340;1.307570;1.314200;1.322320;1.323050;1.307810;1.314470;93113;93113
DAT;30.01.2012 17:00:00;1.314200;1.321300;1.304090;1.308150;1.314470;1.321510;1.304320;1.308460;113764;113764
DAT;31.01.2012 17:00:00;1.308150;1.321750;1.302500;1.315860;1.308460;1.321970;1.302730;1.316260;121205;121205
DAT;01.02.2012 17:00:00;1.315860;1.319560;1.308430;1.314180;1.316260;1.319800;1.308680;1.314480;108596;108596
DAT;02.02.2012 17:00:00;1.314180;1.320460;1.306510;1.315140;1.314480;1.320730;1.306720;1.316240;111815;111815
DAT;05.02.2012 17:00:00;1.315140;1.314840;1.302650;1.312780;1.316240;1.316660;1.302890;1.313190;106524;106524
DAT;06.02.2012 17:00:00;1.312780;1.326920;1.308800;1.326000;1.313190;1.327110;1.309080;1.326290;118428;118428
DAT;07.02.2012 17:00:00;1.326000;1.328730;1.322000;1.325780;1.326290;1.328980;1.322250;1.326290;108811;108811
DAT;08.02.2012 17:00:00;1.325780;1.332120;1.321300;1.328380;1.326290;1.332280;1.321610;1.328680;131731;131731
DAT;09.02.2012 17:00:00;1.328380;1.328980;1.315460;1.319610;1.328680;1.329230;1.315700;1.320030;110034;110034
DAT;12.02.2012 17:00:00;1.319610;1.328300;1.318530;1.318570;1.320030;1.328530;1.318820;1.318840;100723;100723
DAT;13.02.2012 17:00:00;1.318570;1.321480;1.307900;1.313180;1.318840;1.321700;1.308140;1.313550;121814;121814
DAT;14.02.2012 17:00:00;1.313180;1.318960;1.304280;1.306420;1.313550;1.319200;1.304510;1.306740;132755;132755
DAT;15.02.2012 17:00:00;1.306420;1.315800;1.297320;1.312900;1.306740;1.316050;1.297570;1.313200;131064;131064
DAT;16.02.2012 17:00:00;1.312900;1.319660;1.311410;1.314050;1.313200;1.319910;1.311670;1.314520;94753;94753
DAT;19.02.2012 17:00:00;1.314050;1.327570;1.314050;1.324090;1.314520;1.327800;1.314520;1.324440;78395;78395
DAT;20.02.2012 17:00:00;1.324090;1.329210;1.318560;1.323490;1.324440;1.329470;1.318840;1.323770;122831;122831
DAT;21.02.2012 17:00:00;1.323490;1.326590;1.321000;1.324520;1.323770;1.326830;1.321260;1.325060;101965;101965
DAT;22.02.2012 17:00:00;1.324520;1.337700;1.323020;1.337150;1.325060;1.337980;1.323290;1.337440;100204;100204
DAT;23.02.2012 17:00:00;1.337150;1.348530;1.335600;1.344590;1.337440;1.348740;1.335840;1.345450;95176;95176
DAT;26.02.2012 17:00:00;1.344590;1.347750;1.336510;1.339590;1.345450;1.348080;1.336730;1.339970;108619;108619
DAT;27.02.2012 17:00:00;1.339590;1.347000;1.338800;1.345550;1.339970;1.347270;1.339030;1.346020;111046;111046
DAT;28.02.2012 17:00:00;1.345550;1.348440;1.331360;1.332290;1.346020;1.348690;1.331610;1.332560;130493;130493
DAT;29.02.2012 17:00:00;1.332290;1.335520;1.328100;1.330840;1.332560;1.335790;1.328340;1.331350;121133;121133
DAT;01.03.2012 17:00:00;1.330840;1.333150;1.318600;1.319820;1.331350;1.333390;1.318840;1.320600;124286;124286
DAT;04.03.2012 17:00:00;1.319820;1.324070;1.315920;1.321450;1.320600;1.324270;1.316160;1.321910;121397;121397
DAT;05.03.2012 17:00:00;1.321450;1.322460;1.310210;1.311010;1.321910;1.322730;1.310470;1.311420;109622;109622
DAT;06.03.2012 17:00:00;1.311010;1.316300;1.309530;1.314810;1.311420;1.316540;1.309770;1.315150;100075;100075
DAT;07.03.2012 17:00:00;1.314810;1.329000;1.313410;1.327130;1.315150;1.329240;1.313650;1.327640;106480;106480
DAT;08.03.2012 17:00:00;1.327130;1.327660;1.309570;1.311640;1.327640;1.328000;1.309810;1.312730;104138;104138
DAT;11.03.2012 17:00:00;1.311640;1.315770;1.307760;1.315310;1.312730;1.315990;1.308030;1.315630;83527;83527
DAT;12.03.2012 17:00:00;1.315310;1.319010;1.305070;1.308120;1.315630;1.319280;1.305340;1.308560;96447;96447
DAT;13.03.2012 17:00:00;1.308120;1.308910;1.300980;1.303130;1.308560;1.309170;1.301230;1.303440;96035;96035
DAT;14.03.2012 17:00:00;1.303130;1.311830;1.300270;1.307840;1.303440;1.312070;1.300550;1.308110;99415;99415
DAT;15.03.2012 17:00:00;1.307840;1.318600;1.304790;1.317020;1.308110;1.318830;1.305040;1.317740;89031;89031
